DateTime;Data Source;Value;Alias
8/24/2021 12:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 12:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 12:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 12:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/24/2021 12:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.21E+1;
8/24/2021 1:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7555E+2;
8/24/2021 1:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 1:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 1:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 1:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 1:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1.68E+1;
8/24/2021 1:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;7.268E+1;
8/24/2021 1:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7544E+2;
8/24/2021 1:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 1:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 1:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 1:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 1:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;2.69E+1;
8/24/2021 1:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.748E+1;
8/24/2021 1:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7286E+2;
8/24/2021 1:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 1:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 1:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 1:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 1:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/24/2021 1:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.78E+1;
8/24/2021 1:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7864E+2;
8/24/2021 1:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 1:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 1:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 1:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 1:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/24/2021 1:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.809E+1;
8/24/2021 2:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.702E+2;
8/24/2021 2:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 2:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 2:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 2:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 2:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/24/2021 2:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.8E+1;
8/24/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;-1E+0;
8/24/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;-1E+0;
8/24/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;-1E+0;
8/24/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;-1E+0;
8/24/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;-1E+0;
8/24/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;-1E+0;
8/24/2021 2:00:01 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;-1E+0;
8/24/2021 2:14:58 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7878E+2;
8/24/2021 2:14:58 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 2:14:58 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 2:14:58 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 2:14:58 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 2:14:58 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/24/2021 2:14:58 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.723E+1;
8/24/2021 2:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7878E+2;
8/24/2021 2:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 2:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 2:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 2:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 2:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/24/2021 2:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.723E+1;
8/24/2021 2:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7814E+2;
8/24/2021 2:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 2:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 2:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;1E+0;
8/24/2021 2:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 2:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/24/2021 2:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.705E+1;
8/24/2021 2:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7802E+2;
8/24/2021 2:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 2:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 2:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 2:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 2:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/24/2021 2:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.676E+1;
8/24/2021 3:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.8105E+2;
8/24/2021 3:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 3:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 3:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;1E+0;
8/24/2021 3:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 3:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/24/2021 3:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.719E+1;
8/24/2021 3:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.6919E+2;
8/24/2021 3:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 3:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 3:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 3:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 3:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/24/2021 3:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.78E+1;
8/24/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7865E+2;
8/24/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;2.052E+1;
8/24/2021 3:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.834E+1;
8/24/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.6995E+2;
8/24/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;1E+0;
8/24/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;0E+0;
8/24/2021 3:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.737E+1;
8/24/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7246E+2;
8/24/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1.055E+1;
8/24/2021 4:00:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.766E+1;
8/24/2021 4:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.727E+2;
8/24/2021 4:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 4:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 4:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 4:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 4:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;1.339E+1;
8/24/2021 4:15:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;7.495E+1;
8/24/2021 4:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7291E+2;
8/24/2021 4:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 4:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 4:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 4:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 4:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;5.7E-1;
8/24/2021 4:30:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (113) SPLY TEMP 7.Present Value;6.751E+1;
8/24/2021 4:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (221) AIR VOLUME 3.Present Value;3.7268E+2;
8/24/2021 4:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (217) AIR VOL SP 3.Present Value;3.75E+2;
8/24/2021 4:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (016) CLG STPT EFF.Present Value;7.4E+1;
8/24/2021 4:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (025) H_C STATE.Present Value;2E+0;
8/24/2021 4:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG STPT EFF.Present Value;7.2E+1;
8/24/2021 4:45:00 AM;System1.Management View:Project.Field Networks.MAIN_BUILDING.Hardware.AHU4 PANEL.FLN 1.FOOD SERVICE.VAV-4-14A (028) HTG V POS 4.Present Value;8.15E+0;
